species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Chromodoris kuiteri,5,Chromodoris_kuiteri_img05,automatic_qc_pass,raw_data/formal_images/Chromodoris_kuiteri/Chromodoris_kuiteri_img05.jpg,2048,1363,2887.8691807985306,3629.34940969944,1.0,2048,1363,2887.8691807985306,120,217874,298885,2791424,0.07805120254035217,0.1070725909070066,45,3,-15.389412777527355,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img05_sam_scaled_ring120_final_background_ring120.png
Chromodoris kuiteri,6,Chromodoris_kuiteri_img06,manual_rescue,raw_data/formal_images/Chromodoris_kuiteri/Chromodoris_kuiteri_img06.jpg,1638,2048,4050.4674903154373,3629.34940969944,0.8960322279779113,1468,1835,3654.737481355667,120,475444,412325,2693780,0.1764969670871415,0.15306558070814988,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img06_sam_scaled_ring120_final_background_ring120.png
Chromodoris kuiteri,7,Chromodoris_kuiteri_img07,automatic_qc_pass,raw_data/formal_images/Chromodoris_kuiteri/Chromodoris_kuiteri_img07.jpg,2048,1536,3560.3443573713303,3629.34940969944,1.0,2048,1536,3560.3443573713303,120,307988,374572,3145728,0.09790674845377605,0.11907323201497395,23,2,7.44373339870549,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img07_sam_scaled_ring120_final_background_ring120.png
Chromodoris kuiteri,8,Chromodoris_kuiteri_img08,manual_rescue,raw_data/formal_images/Chromodoris_kuiteri/Chromodoris_kuiteri_img08.jpg,1714,1200,2855.4612275362015,3629.34940969944,1.0,1714,1200,2855.4612275362015,120,269587,333021,2056800,0.13107108129132633,0.16191219369894982,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img08_sam_scaled_ring120_final_background_ring120.png
Chromodoris kuiteri,9,Chromodoris_kuiteri_img09,manual_rescue,raw_data/formal_images/Chromodoris_kuiteri/Chromodoris_kuiteri_img09.jpg,2048,1536,6143.699156045914,3629.34940969944,0.5907433481875258,1210,907,3644.0612963438034,120,351351,378741,1097470,0.3201463365741205,0.3451037385987772,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_kuiteri/Chromodoris_kuiteri_img09_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),1,Dendrodoris_krusensternii_denisoni_img01,manual_rescue,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img01.jpg,1152,2048,1112.6976082324982,3629.34940969944,1.0,1152,2048,1112.6976082324982,120,54815,169626,2359296,0.02323362562391493,0.07189687093098958,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img01_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),10,Dendrodoris_krusensternii_denisoni_img10,automatic_qc_pass,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img10.jpg,2048,1366,4347.422565340996,3629.34940969944,0.8348278445793933,1710,1140,3565.422565340996,120,422080,380126,1949400,0.21651790294449574,0.1949964091515338,49,1,110.78119502843964,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img10_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),2,Dendrodoris_krusensternii_denisoni_img02,manual_rescue,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img02.jpg,1536,2048,2079.8073422908783,3629.34940969944,1.0,1536,2048,2079.8073422908783,120,273478,280285,3145728,0.08693631490071614,0.08910020192464192,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img02_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),3,Dendrodoris_krusensternii_denisoni_img03,manual_rescue,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img03.jpg,1561,2048,4483.594472885132,3629.34940969944,0.809473165257964,1264,1658,3673.0806282758713,120,596058,438525,2095712,0.2844178971156342,0.20924869447710373,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img03_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),4,Dendrodoris_krusensternii_denisoni_img04,automatic_qc_pass,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img04.jpg,1536,2048,6048.306903123856,3629.34940969944,0.6000603917478027,922,1229,3414.3068997859955,120,332535,360079,1133138,0.2934638146457007,0.3177715335643143,101,2,109.0179164283104,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img04_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),5,Dendrodoris_krusensternii_denisoni_img05,automatic_qc_pass,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img05.jpg,1536,2048,4172.042841672897,3629.34940969944,0.8699214143841704,1336,1782,3584.0428416728973,120,583726,411146,2380752,0.24518555481629334,0.17269585408307964,76,2,115.07744421772948,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img05_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),6,Dendrodoris_krusensternii_denisoni_img06,automatic_qc_pass,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img06.jpg,1152,2048,2663.52603495121,3629.34940969944,1.0,1152,2048,2663.52603495121,120,247480,309008,2359296,0.10489569769965278,0.1309746636284722,70,1,111.77393922307036,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img06_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),7,Dendrodoris_krusensternii_denisoni_img07,automatic_qc_pass,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img07.jpg,1536,2048,3230.923003554344,3629.34940969944,1.0,1536,2048,3230.923003554344,120,365620,372529,3145728,0.1162274678548177,0.1184237798055013,62,1,141.00314968962823,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img07_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),8,Dendrodoris_krusensternii_denisoni_img08,automatic_qc_pass,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img08.jpg,2048,1366,5271.287570238113,3629.34940969944,0.6885128844403942,1410,941,3491.28756916523,120,426039,385700,1326810,0.3211002328894114,0.29069723622824667,69,1,113.37318140745012,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img08_sam_scaled_ring120_final_background_ring120.png
Dendrodoris krusensternii (=denisoni),9,Dendrodoris_krusensternii_denisoni_img09,automatic_qc_pass,raw_data/formal_images/Dendrodoris_krusensternii_denisoni/Dendrodoris_krusensternii_denisoni_img09.jpg,1536,2048,4599.5403155088425,3629.34940969944,0.7890678547727717,1212,1616,3553.5403155088425,120,405934,383093,1958592,0.20725807110414013,0.19559612211221122,52,1,122.90189953848534,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_krusensternii_(=denisoni)/Dendrodoris_krusensternii_denisoni_img09_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,1,Dendrodoris_nigra_img01,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img01.jpg,1536,2048,4666.786255836487,3629.34940969944,0.7776978011710772,1195,1593,3659.8703887462616,120,446282,438177,1903635,0.23443674864141498,0.23017910471282574,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img01_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,10,Dendrodoris_nigra_img10,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img10.jpg,1536,2048,5149.455306053162,3629.34940969944,0.7048025847380704,1083,1443,3646.674431681633,120,608778,424887,1562769,0.38955085492481617,0.27188087298890623,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img10_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,2,Dendrodoris_nigra_img02,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img02.jpg,1536,2048,2592.639941930771,3629.34940969944,1.0,1536,2048,2592.639941930771,120,166582,323209,3145728,0.05295499165852865,0.10274537404378255,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img02_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,3,Dendrodoris_nigra_img03,automatic_qc_pass,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img03.jpg,1024,768,1971.4255286455154,3629.34940969944,1.0,1024,768,1971.4255286455154,120,129951,264602,786432,0.16524124145507812,0.33645884195963544,65,0,70.50656173258292,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img03_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,4,Dendrodoris_nigra_img04,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img04.jpg,2048,1536,3542.664326906204,3629.34940969944,1.0,2048,1536,3542.664326906204,120,361491,399708,3145728,0.1149148941040039,0.12706375122070312,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img04_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,5,Dendrodoris_nigra_img05,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img05.jpg,2048,1461,3367.784168481827,3629.34940969944,1.0,2048,1461,3367.784168481827,120,316275,406762,2992128,0.10570236300051335,0.1359440505219028,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img05_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,6,Dendrodoris_nigra_img06,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img06.jpg,2048,1814,2903.267357468605,3629.34940969944,1.0,2048,1814,2903.267357468605,120,260065,367706,3715072,0.07000268097092062,0.09897681660005513,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img06_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,7,Dendrodoris_nigra_img07,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img07.jpg,2048,1536,6656.850514769554,3629.34940969944,0.545205183990087,1117,837,3610.2278134822845,120,345233,328992,934929,0.3692611952351462,0.35188982264963437,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img07_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,8,Dendrodoris_nigra_img08,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img08.jpg,1152,2048,2708.2753781080246,3629.34940969944,1.0,1152,2048,2708.2753781080246,120,212563,322247,2359296,0.09009594387478298,0.13658608330620658,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img08_sam_scaled_ring120_final_background_ring120.png
Dendrodoris nigra,9,Dendrodoris_nigra_img09,manual_rescue,raw_data/formal_images/Dendrodoris_nigra/Dendrodoris_nigra_img09.jpg,2048,1152,2266.653011918068,3629.34940969944,1.0,2048,1152,2266.653011918068,120,266200,301073,2359296,0.11283026801215278,0.12761137220594618,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_nigra/Dendrodoris_nigra_img09_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,1,Dendrodoris_tuberculosa_img01,manual_rescue,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img01.jpg,2048,1536,6136.135661482811,3629.34940969944,0.5914715074637708,1211,909,3641.835898399353,120,582755,301215,1100799,0.5293927410907895,0.27363306107654534,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img01_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,10,Dendrodoris_tuberculosa_img10,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img10.jpg,1206,1884,3784.486492753029,3629.34940969944,0.9590070982283426,1157,1807,3613.0722790956497,120,616474,423757,2090699,0.294865018828631,0.20268675691718416,53,0,124.34502472120911,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img10_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,2,Dendrodoris_tuberculosa_img02,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img02.jpg,2048,1719,5316.601278543472,3629.34940969944,0.6826446482542566,1398,1173,3484.6012783050537,120,623686,409141,1639854,0.38033020012757235,0.24949843095787796,58,0,-16.137675863025905,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img02_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,3,Dendrodoris_tuberculosa_img03,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img03.jpg,1536,2048,3943.4398102760315,3629.34940969944,0.9203511615016622,1414,1885,3603.4398102760315,120,680484,415685,2665390,0.2553037266591381,0.1559565391931387,36,0,129.5163155736567,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img03_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,4,Dendrodoris_tuberculosa_img04,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img04.jpg,2048,1416,5251.103804707527,3629.34940969944,0.6911593342424099,1415,979,3491.10380423069,120,464505,401037,1385285,0.33531367191588735,0.28949782896660253,22,0,81.5412933000291,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img04_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,5,Dendrodoris_tuberculosa_img05,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img05.jpg,2048,1365,5416.701783776283,3629.34940969944,0.6700293932683921,1372,915,3476.7017817497253,120,424225,373149,1255380,0.3379255683538052,0.2972398795583807,53,0,88.84093608452898,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img05_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,6,Dendrodoris_tuberculosa_img06,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img06.jpg,2048,1155,1736.7422024011612,3629.34940969944,1.0,2048,1155,1736.7422024011612,120,125316,227937,2365440,0.05297788149350649,0.09636135349025975,16,1,40.571223885993014,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img06_sam_scaled_ring120_final_background_ring120.png
