species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Ardeadoris egretta,3,Ardeadoris_egretta_img03,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img03.jpg,1638,2048,6264.0541578531265,3457.477264523506,0.55195519984273,904,1130,3186.054152607918,120,195588,316274,1021520,0.1914676168846425,0.30961116767170493,38,1,201.07901171687502,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img03_sam_scaled_ring120_formal_full_qc.png
Ardeadoris egretta,4,Ardeadoris_egretta_img04,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img04.jpg,1000,750,2190.150486588478,3457.477264523506,1.0,1000,750,2190.150486588478,120,141539,249247,750000,0.18871866666666667,0.3323293333333333,30,0,174.25226492602232,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img04_sam_scaled_ring120_formal_full_qc.png
Ardeadoris egretta,5,Ardeadoris_egretta_img05,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img05.jpg,2048,1366,4556.41037273407,3457.477264523506,0.7588160375574007,1554,1037,3360.41037273407,120,250666,351298,1611498,0.15554844002288554,0.21799468568996053,22,2,212.33533436804015,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img05_sam_scaled_ring120_formal_full_qc.png
Ardeadoris egretta,6,Ardeadoris_egretta_img06,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img06.jpg,1876,1239,3818.334252715111,3457.477264523506,0.9054936094358399,1699,1122,3424.7779037952423,120,251306,347068,1906278,0.13183071933894216,0.18206578473863727,75,3,183.1081935844503,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img06_sam_scaled_ring120_formal_full_qc.png
Ardeadoris egretta,7,Ardeadoris_egretta_img07,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img07.jpg,2048,1535,6029.076455116272,3457.477264523506,0.5734671454679419,1174,880,3229.076451778412,120,159937,342819,1033120,0.15480970264828867,0.3318288291776367,23,3,150.78114111950882,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img07_sam_scaled_ring120_formal_full_qc.png
Ardeadoris egretta,8,Ardeadoris_egretta_img08,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img08.jpg,1512,1080,3939.2530802488327,3457.477264523506,0.8776986890888224,1327,948,3441.8733558654785,120,297165,357790,1257996,0.23622094187898848,0.2844126690386933,30,2,163.1973922603557,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img08_sam_scaled_ring120_formal_full_qc.png
Ardeadoris egretta,9,Ardeadoris_egretta_img09,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img09.jpg,2048,1536,6229.3434809446335,3457.477264523506,0.5550307628885485,1137,853,3209.3434779644012,120,184093,326575,969861,0.18981379805972196,0.33672350986378463,134,1,215.77689681255544,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img09_sam_scaled_ring120_formal_full_qc.png
Ardeadoris egretta,10,Ardeadoris_egretta_img10,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img10.jpg,2048,1531,5699.63785636425,3457.477264523506,0.6066134992529159,1242,929,3254.8094260692596,120,301992,370982,1153818,0.26173278627998525,0.3215255785574501,40,1,196.92817603334552,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_egretta/Ardeadoris_egretta_img10_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,1,Ardeadoris_rubroannulata_img01,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01.jpg,2048,2048,7071.634891986847,3457.477264523506,0.4889219137205899,1001,1001,3148.3800563812256,120,331896,331007,1002001,0.3312332023620735,0.33034597769862506,42,0,60.764679693236246,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,2,Ardeadoris_rubroannulata_img02,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02.jpg,1000,750,1783.6408194303513,3457.477264523506,1.0,1000,750,1783.6408194303513,120,108634,237289,750000,0.14484533333333333,0.31638533333333335,60,0,102.82348497964273,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,3,Ardeadoris_rubroannulata_img03,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03.jpg,2048,1536,6411.922127127647,3457.477264523506,0.5392263343148795,1104,828,3225.9221242666245,120,356824,333498,914112,0.39035041657915004,0.3648327557235875,50,2,9.674682534722876,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,4,Ardeadoris_rubroannulata_img04,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04.jpg,2048,1536,5829.88049697876,3457.477264523506,0.5930614300439413,1215,911,3251.8804947137833,120,258924,349055,1106865,0.23392554647585748,0.315354627709793,53,1,151.97559204903567,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,5,Ardeadoris_rubroannulata_img05,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05.jpg,2048,1536,4774.032737016678,3457.477264523506,0.7242257133502827,1483,1112,3340.0327368974686,120,429326,378499,1649096,0.26034021063661544,0.22951908196975798,32,4,47.238615160089665,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,6,Ardeadoris_rubroannulata_img06,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06.jpg,2048,1365,2942.129066348076,3457.477264523506,1.0,2048,1365,2942.129066348076,120,259642,333114,2795520,0.09287789033882785,0.11915994162087912,57,2,114.1678418887748,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,7,Ardeadoris_rubroannulata_img07,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07.jpg,1000,750,2582.3241448402405,3457.477264523506,1.0,1000,750,2582.3241448402405,120,300085,277121,750000,0.4001133333333333,0.3694946666666667,41,1,91.48985936466683,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,8,Ardeadoris_rubroannulata_img08,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08.jpg,2048,1536,4249.665205955505,3457.477264523506,0.81358815270393,1666,1250,3383.6652059555054,120,388052,375996,2082500,0.18633949579831932,0.18055030012004802,55,0,153.17607193722247,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,9,Ardeadoris_rubroannulata_img09,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09.jpg,2048,1536,4680.292622566223,3457.477264523506,0.7387310032396559,1513,1135,3350.292622566223,120,299503,340235,1717255,0.17440799415346003,0.19812724376985363,47,3,143.44035286238653,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09_sam_scaled_ring120_formal_full_qc.png
Ardeadoris rubroannulata,10,Ardeadoris_rubroannulata_img10,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10.jpg,1500,1125,3957.814481496811,3457.477264523506,0.8735824482647095,1310,983,3439.7484657764435,120,298225,377607,1287730,0.2315896965978893,0.29323460663337814,36,23,146.23934365698818,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,1,Ceratosoma_brevicaudatum_img01,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01.jpg,2048,1365,2262.64169716835,3457.477264523506,1.0,2048,1365,2262.64169716835,120,198727,122020,2795520,0.0710876688415751,0.04364840888278388,48,41,173.1526854084608,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,2,Ceratosoma_brevicaudatum_img02,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02.jpg,1165,881,1916.4621057510376,3457.477264523506,1.0,1165,881,1916.4621057510376,120,118465,254014,1026365,0.11542190156523265,0.24748895373478247,35,2,72.3747117615062,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,3,Ceratosoma_brevicaudatum_img03,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03.jpg,1944,2048,4947.505825638771,3457.477264523506,0.6988323786515426,1359,1431,3335.5058245658875,120,302967,379597,1944729,0.15578880142168908,0.1951927492210997,13,0,114.72986663742249,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,4,Ceratosoma_brevicaudatum_img04,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04.jpg,2048,1365,4422.060086607933,3457.477264523506,0.7818702588403005,1601,1067,3376.060086607933,120,297720,401100,1708267,0.1742818891894534,0.23479936098982185,23,3,126.11273929975977,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,5,Ceratosoma_brevicaudatum_img05,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05.jpg,1536,2048,4461.280429959297,3457.477264523506,0.7749966223385448,1190,1587,3369.280429959297,120,330047,392466,1888530,0.17476396986015577,0.20781560261155502,69,2,188.7809650710784,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,6,Ceratosoma_brevicaudatum_img06,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06.jpg,1368,2048,2634.153451561928,3457.477264523506,1.0,1368,2048,2634.153451561928,120,218232,300170,2801664,0.07789370888157894,0.10713989971673976,28,1,194.81821478301688,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,7,Ceratosoma_brevicaudatum_img07,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07.jpg,2048,1970,4899.253080368042,3457.477264523506,0.7057151789888293,1445,1390,3309.2530796527863,120,331571,397363,2008550,0.16507978392372608,0.19783575215951807,30,1,152.1133734394204,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,8,Ceratosoma_brevicaudatum_img08,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08.jpg,1152,2048,1612.6833273172379,3457.477264523506,1.0,1152,2048,1612.6833273172379,120,99220,209963,2359296,0.04205491807725695,0.0889939202202691,21,3,105.99954658408122,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08_sam_scaled_ring120_formal_full_qc.png
